PopName	RankInFDR	Kid	Pa	Ma	FDR	FDC.est.to.pop	Pvalue
ParentPool	1	M150_2009_00920	M150_2006_00022	F150_2006_00093	0.000000	0.00	0.000000
ParentPool	2	F150_2009_00468	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	3	F150_2009_00471	M150_2006_00008	F150_2006_00079	0.000000	0.00	0.000000
ParentPool	4	F150_2009_00473	M150_2006_00044	F150_2006_00115	0.000000	0.00	0.000000
ParentPool	5	F150_2009_00475	M150_2006_00028	F150_2006_00099	0.000000	0.00	0.000000
ParentPool	6	F150_2009_00477	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	7	F150_2009_00481	M150_2006_00069	F150_2006_00140	0.000000	0.00	0.000000
ParentPool	8	F150_2009_00787	M150_2006_00021	F150_2006_00092	0.000000	0.00	0.000000
ParentPool	9	F150_2009_00788	M150_2006_00022	F150_2006_00093	0.000000	0.00	0.000000
ParentPool	10	F150_2009_00794	M150_2006_00035	F150_2006_00106	0.000000	0.00	0.000000
ParentPool	11	F150_2009_00795	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	12	F150_2009_00796	M150_2006_00017	F150_2006_00088	0.000000	0.00	0.000000
ParentPool	13	F150_2009_00819	M150_2006_00052	F150_2006_00123	0.000000	0.00	0.000000
ParentPool	14	F150_2009_00820	M150_2006_00049	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	15	F150_2009_00822	M150_2006_00057	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	16	F150_2009_00823	M150_2006_00006	F150_2006_00077	0.000000	0.00	0.000000
ParentPool	17	F150_2009_00825	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	18	F150_2009_00843	M150_2006_00065	F150_2006_00137	0.000000	0.00	0.000000
ParentPool	19	F150_2009_00845	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	20	F150_2009_00848	M150_2006_00011	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	21	F150_2009_00856	M150_2006_00063	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	22	F150_2009_00860	M150_2006_00067	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	23	F150_2009_00861	M150_2006_00063	F150_2006_00134	0.000000	0.00	0.000000
ParentPool	24	F150_2009_00864	M150_2006_00021	F150_2006_00092	0.000000	0.00	0.000000
ParentPool	25	F150_2009_00869	M150_2006_00052	F150_2006_00123	0.000000	0.00	0.000000
ParentPool	26	F150_2009_00871	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	27	F150_2009_00872	M150_2006_00043	F150_2006_00115	0.000000	0.00	0.000000
ParentPool	28	F150_2009_00874	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	29	F150_2009_00876	M150_2006_00010	F150_2006_00081	0.000000	0.00	0.000000
ParentPool	30	F150_2009_00877	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	31	F150_2009_00880	M150_2006_00044	F150_2006_00115	0.000000	0.00	0.000000
ParentPool	32	F150_2009_00881	M150_2006_00027	F150_2006_00099	0.000000	0.00	0.000000
ParentPool	33	F150_2009_00882	M150_2006_00057	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	34	F150_2009_00883	M150_2006_00041	F150_2006_00112	0.000000	0.00	0.000000
ParentPool	35	F150_2009_00887	M150_2006_00033	F150_2006_00105	0.000000	0.00	0.000000
ParentPool	36	F150_2009_00890	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	37	F150_2009_00891	M150_2006_00056	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	38	F150_2009_00892	M150_2006_00065	F150_2006_00136	0.000000	0.00	0.000000
ParentPool	39	F150_2009_00893	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	40	F150_2009_00896	M150_2006_00067	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	41	F150_2009_00897	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	42	F150_2009_00904	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	43	F150_2009_00911	M150_2006_00027	F150_2006_00098	0.000000	0.00	0.000000
ParentPool	44	M150_2009_00362	M150_2006_00045	F150_2006_00116	0.000000	0.00	0.000000
ParentPool	45	M150_2009_00369	M150_2006_00041	F150_2006_00112	0.000000	0.00	0.000000
ParentPool	46	M150_2009_00370	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	47	M150_2009_00374	M150_2006_00059	F150_2006_00130	0.000000	0.00	0.000000
ParentPool	48	M150_2009_00763	M150_2006_00049	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	49	M150_2009_00774	M150_2006_00005	F150_2006_00076	0.000000	0.00	0.000000
ParentPool	50	M150_2009_00776	M150_2006_00032	F150_2006_00103	0.000000	0.00	0.000000
ParentPool	51	M150_2009_00813	M150_2006_00011	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	52	M150_2009_00827	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	53	M150_2009_00831	M150_2006_00047	F150_2006_00118	0.000000	0.00	0.000000
ParentPool	54	M150_2009_00918	M150_2006_00066	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	55	F150_2009_00466	M150_2006_00065	F150_2006_00137	0.000000	0.00	0.000000
ParentPool	56	M150_2009_00924	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	57	M150_2009_00926	M150_2006_00065	F150_2006_00136	0.000000	0.00	0.000000
ParentPool	58	M150_2009_00927	M150_2006_00067	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	59	M150_2009_00928	M150_2006_00027	F150_2006_00098	0.000000	0.00	0.000000
ParentPool	60	M150_2009_00931	M150_2006_00017	F150_2006_00088	0.000000	0.00	0.000000
ParentPool	61	M150_2009_00933	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	62	M150_2009_00934	M150_2006_00017	F150_2006_00088	0.000000	0.00	0.000000
ParentPool	63	M150_2009_00938	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	64	M150_2009_00948	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	65	M150_2009_00950	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	66	M150_2009_00955	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	67	M150_2009_00956	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	68	M150_2009_00960	M150_2006_00004	F150_2006_00075	0.000000	0.00	0.000000
ParentPool	69	M150_2009_00967	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	70	M150_2009_00969	M150_2006_00057	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	71	M150_2009_00970	M150_2006_00069	F150_2006_00140	0.000000	0.00	0.000000
ParentPool	72	F150_2009_00865	M150_2006_00010	F150_2006_00081	0.000094	0.01	0.001000
ParentPool	73	F150_2009_00873	M150_2006_00048	F150_2006_00120	0.000093	0.01	0.001000
ParentPool	74	F150_2009_00784	M150_2006_00021	F150_2006_00092	0.000092	0.01	0.001000
ParentPool	75	M150_2009_00371	M150_2006_00043	F150_2006_00114	0.000090	0.01	0.001000
ParentPool	76	F150_2009_00844	M150_2006_00061	F150_2006_00132	0.000089	0.01	0.001000
ParentPool	77	M150_2009_00941	M150_2006_00065	F150_2006_00136	0.000088	0.01	0.001000
ParentPool	78	F150_2009_00878	M150_2006_00010	F150_2006_00081	0.000087	0.01	0.001000
ParentPool	79	M150_2009_00365	M150_2006_00070	F150_2006_00142	0.000086	0.01	0.001000
ParentPool	80	F150_2009_00863	M150_2006_00064	F150_2006_00135	0.000085	0.01	0.001000
ParentPool	81	M150_2009_00965	M150_2006_00043	F150_2006_00114	0.000084	0.01	0.001000
ParentPool	82	M150_2009_00769	M150_2006_00051	F150_2006_00122	0.000083	0.01	0.001000
ParentPool	83	M150_2009_00832	M150_2006_00045	F150_2006_00116	0.000163	0.01	0.002000
ParentPool	84	M150_2009_00949	M150_2006_00068	F150_2006_00139	0.000161	0.01	0.002000
ParentPool	85	M150_2009_00364	M150_2006_00033	F150_2006_00105	0.000160	0.01	0.002000
ParentPool	86	F150_2009_00906	M150_2006_00032	F150_2006_00103	0.000158	0.01	0.002000
ParentPool	87	F150_2009_00785	M150_2006_00013	F150_2006_00084	0.000156	0.01	0.002000
ParentPool	88	M150_2009_00363	M150_2006_00065	F150_2006_00136	0.000154	0.01	0.002000
ParentPool	89	F150_2009_00908	M150_2006_00066	F150_2006_00138	0.000152	0.01	0.002000
ParentPool	90	M150_2009_00922	M150_2006_00064	F150_2006_00135	0.000226	0.02	0.003000
ParentPool	91	M150_2009_00959	M150_2006_00066	F150_2006_00138	0.000224	0.02	0.003000
ParentPool	92	M150_2009_00361	M150_2006_00004	F150_2006_00075	0.000295	0.03	0.004000
ParentPool	93	F150_2009_00480	M150_2006_00033	F150_2006_00106	0.000292	0.03	0.004000
ParentPool	94	F150_2009_00791	M150_2006_00016	F150_2006_00087	0.000288	0.03	0.004000
ParentPool	95	F150_2009_00902	M150_2006_00056	F150_2006_00127	0.000357	0.03	0.005000
ParentPool	96	M150_2009_00919	M150_2006_00071	F150_2006_00142	0.000353	0.03	0.005000
ParentPool	97	F150_2009_00907	M150_2006_00027	F150_2006_00098	0.000349	0.03	0.005000
ParentPool	98	F150_2009_00469	M150_2006_00016	F150_2006_00087	0.000346	0.03	0.005000
ParentPool	99	F150_2009_00905	M150_2006_00062	F150_2006_00133	0.000411	0.04	0.006000
ParentPool	100	F150_2009_00849	M150_2006_00053	F150_2006_00124	0.000407	0.04	0.006000
ParentPool	101	M150_2009_00773	M150_2006_00048	F150_2006_00119	0.000403	0.04	0.006000
ParentPool	102	F150_2009_00875	M150_2006_00064	F150_2006_00135	0.000465	0.05	0.007000
ParentPool	103	M150_2009_00368	M150_2006_00034	F150_2006_00105	0.000461	0.05	0.007000
ParentPool	104	M150_2009_00966	M150_2006_00021	F150_2006_00092	0.000522	0.05	0.008000
ParentPool	105	M150_2009_00812	M150_2006_00042	F150_2006_00113	0.000517	0.05	0.008000
ParentPool	106	M150_2009_00942	M150_2006_00011	F150_2006_00083	0.000576	0.06	0.009000
ParentPool	107	F150_2009_00903	M150_2006_00064	F150_2006_00138	0.000634	0.07	0.010000
ParentPool	108	F150_2009_00478	M150_2006_00042	F150_2006_00113	0.000628	0.07	0.010000
ParentPool	109	M150_2009_00372	M150_2006_00049	F150_2006_00120	0.000684	0.07	0.011000
ParentPool	110	M150_2009_00943	M150_2006_00063	F150_2006_00134	0.000678	0.07	0.011000
ParentPool	111	M150_2009_00939	M150_2006_00033	F150_2006_00105	0.000672	0.07	0.011000
ParentPool	112	M150_2009_00923	M150_2006_00052	F150_2006_00123	0.000666	0.07	0.011000
ParentPool	113	F150_2009_00474	M150_2006_00035	F150_2006_00106	0.000720	0.08	0.012000
ParentPool	114	M150_2009_00937	M150_2006_00061	F150_2006_00133	0.000714	0.08	0.012000
ParentPool	115	M150_2009_00964	M150_2006_00060	F150_2006_00132	0.000825	0.09	0.014000
ParentPool	116	M150_2009_00968	M150_2006_00061	F150_2006_00132	0.000935	0.11	0.016000
ParentPool	117	F150_2009_00476	M150_2006_00010	F150_2006_00081	0.000985	0.12	0.017000
ParentPool	118	F150_2009_00821	M150_2006_00049	F150_2006_00120	0.000977	0.12	0.017000
ParentPool	119	F150_2009_00900	M150_2006_00001	F150_2006_00072	0.001082	0.13	0.019000
ParentPool	120	F150_2009_00789	M150_2006_00018	F150_2006_00089	0.001243	0.15	0.022000
ParentPool	121	M150_2009_00925	M150_2006_00066	F150_2006_00137	0.001289	0.16	0.023000
ParentPool	122	M150_2009_00963	M150_2006_00064	F150_2006_00135	0.001500	0.18	0.027000
ParentPool	123	F150_2009_00818	M150_2006_00048	F150_2006_00119	0.001543	0.19	0.028000
ParentPool	124	M150_2009_00775	M150_2006_00048	F150_2006_00119	0.001804	0.22	0.033000
ParentPool	125	M150_2009_00771	M150_2006_00053	F150_2006_00124	0.002115	0.26	0.039000
ParentPool	126	M150_2009_00944	M150_2006_00048	F150_2006_00119	0.002152	0.27	0.040000
ParentPool	127	F150_2009_00467	M150_2006_00060	F150_2006_00132	0.002189	0.28	0.041000
ParentPool	128	F150_2009_00866	M150_2006_00050	F150_2006_00121	0.002331	0.30	0.044000
ParentPool	129	M150_2009_00962	M150_2006_00062	F150_2006_00133	0.002575	0.33	0.049000
ParentPool	130	M150_2009_00375	M150_2006_00004	F150_2006_00075	0.003077	0.40	0.059000
ParentPool	131	F150_2009_00470	M150_2006_00004	F150_2006_00075	0.003209	0.42	0.062000
ParentPool	132	F150_2009_00792	M150_2006_00012	F150_2006_00083	0.003236	0.43	0.063000
ParentPool	133	F150_2009_00847	M150_2006_00009	F150_2006_00080	0.003262	0.43	0.064000
ParentPool	134	F150_2009_00888	M150_2006_00052	F150_2006_00124	0.003440	0.46	0.068000
ParentPool	135	F150_2009_00797	M150_2006_00012	F150_2006_00083	0.004269	0.58	0.085000
ParentPool	136	F150_2009_00817	M150_2006_00008	F150_2006_00079	0.005583	0.76	0.112000
ParentPool	137	F150_2009_00889	M150_2006_00064	F150_2006_00135	0.007324	1.00	0.148000
ParentPool	138	F150_2009_00885	M150_2006_00064	F150_2006_00135	0.007959	1.10	0.162000
ParentPool	139	F150_2009_00793	M150_2006_00006	F150_2006_00077	0.018095	2.52	0.371000
ParentPool	140	M150_2009_00952	M150_2006_00069	F150_2006_00140	0.019855	2.78	0.410000
ParentPool	141	F150_2009_00826	M150_2006_00016	F150_2006_00118	0.048083	6.78	1.000000
