OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
2009Sample	F150_2009_00466	M150_2006_00065	F150_2006_00137	ParentPool	-1	0.000000	0.000000	33.585089	1.000000	1.000000	C_Se_Se	2	3	0	2	2	2	2	54	20	48	1	0	2	Oki_RAD59920_68,Oki111681_407
2009Sample	F150_2009_00467	M150_2006_00060	F150_2006_00132	ParentPool	-1	0.002189	0.041000	25.443246	0.999988	0.999988	C_Se_Se	2	2	0	1	1	1	1	79	53	51	1	0	6	Oki_RAD44444_52,Oki_RAD49427_36,Oki_RAD65345_34,Oki117815_369,Ots_apoc1_797,Ots_crRAD17324_164
2009Sample	F150_2009_00468	M150_2006_00042	F150_2006_00113	ParentPool	-1	0.000000	0.000000	35.138429	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	62	24	87	0	0	1	Oki102457_67
2009Sample	F150_2009_00469	M150_2006_00016	F150_2006_00087	ParentPool	-1	0.000346	0.005000	29.403644	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	59	27	23	0	1	2	Oki_RAD76045_68,Ots_crRAD18336_135
2009Sample	F150_2009_00470	M150_2006_00004	F150_2006_00075	ParentPool	-1	0.003209	0.062000	23.441137	0.999908	0.999908	C_Se_Se	1	1	0	1	1	1	1	49	54	50	3	2	7	Oki_RAD112339_67,Oki_RAD45746_54,Oki_RAD53705_68,Oki128757_232,OkibcAKal_274,Ots_127236_107,Ots_crRAD26541_169
2009Sample	F150_2009_00471	M150_2006_00008	F150_2006_00079	ParentPool	-1	0.000000	0.000000	30.982107	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	61	58	22	1	0	2	Oki_RAD53705_68,Ots_CirpA_197
2009Sample	F150_2009_00473	M150_2006_00044	F150_2006_00115	ParentPool	-1	0.000000	0.000000	34.616156	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	57	40	60	2	1	4	Oki_RAD45971_66,Oki_RAD95780_30,Okihsc71p313_136,Ots_crRAD17324_164
2009Sample	F150_2009_00474	M150_2006_00035	F150_2006_00106	ParentPool	-1	0.000720	0.012000	27.887165	0.999999	0.999999	C_Se_Se	1	2	0	1	1	1	1	59	34	58	0	0	4	Oki_RAD64084_65,Ots_CirpA_197,Ots_crRAD18336_126,Ots_crRAD18336_135
2009Sample	F150_2009_00475	M150_2006_00028	F150_2006_00099	ParentPool	-1	0.000000	0.000000	29.865083	1.000000	1.000000	C_Se_Se	3	2	0	1	1	1	1	77	31	30	1	1	4	Oki_RAD79761_66,Oki_RAD92243_63,Okiafp410_66,Ots_MHC2_163
2009Sample	F150_2009_00476	M150_2006_00010	F150_2006_00081	ParentPool	-1	0.000985	0.017000	26.114262	0.999994	0.999994	C_Se_Se	1	3	0	1	1	1	1	63	51	45	2	0	4	Oki_RAD49427_36,Oki_RAD62768_58,Oki_RAD85448_138,Ots_crRAD32203_143
