OffspCollection	Kid	Pa	Ma	Rank	LOD	P.Pr.C_Se_Se	P.Pr.C_Se_Si	P.Pr.C_Si_Se	P.Pr.C_Se_U	P.Pr.C_U_Se	P.Pr.C_Si_Si	P.Pr.C_Si_U	P.Pr.C_U_Si	P.Pr.C_U_U	P.Pr.Se_F	P.Pr.F_Se	P.Pr.H_Se	P.Pr.Se_H	P.Pr.F_Si	P.Pr.Si_F	P.Pr.F_U	P.Pr.U_F	P.Pr.F_F	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio
2009Sample	F150_2009_00466	M150_2006_00065	F150_2006_00137	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	54	20	48	1	0	2
2009Sample	F150_2009_00466	M150_2014_09407	F150_2006_00137	2	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	54	20	48	3	0	9
2009Sample	F150_2009_00467	M150_2006_00060	F150_2006_00132	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	79	53	51	1	0	6
2009Sample	F150_2009_00468	M150_2006_00042	F150_2006_00113	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	62	24	87	0	0	1
2009Sample	F150_2009_00469	M150_2006_00016	F150_2006_00087	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	59	27	23	0	1	2
2009Sample	F150_2009_00470	M150_2006_00004	F150_2006_00075	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	49	54	50	3	2	7
2009Sample	F150_2009_00471	M150_2006_00008	F150_2006_00079	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	61	58	22	1	0	2
2009Sample	F150_2009_00473	M150_2006_00044	F150_2006_00115	1	inf	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	57	40	60	2	1	4
2009Sample	F150_2009_00474	M150_2006_00035	F150_2006_00106	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	59	34	58	0	0	4
2009Sample	F150_2009_00475	M150_2006_00028	F150_2006_00099	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	77	31	30	1	1	4
2009Sample	F150_2009_00476	M150_2006_00010	F150_2006_00081	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	63	51	45	2	0	4
2009Sample	F150_2009_00477	M150_2006_00043	F150_2006_00114	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	48	19	52	0	0	1
2009Sample	F150_2009_00478	M150_2006_00042	F150_2006_00113	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	48	24	87	0	2	3
2009Sample	F150_2009_00480	M150_2006_00033	F150_2006_00106	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	77	39	58	2	0	4
2009Sample	F150_2009_00481	M150_2006_00069	F150_2006_00140	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	44	21	46	0	0	2
2009Sample	F150_2009_00784	M150_2006_00021	F150_2006_00092	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	41	43	18	1	1	5
2009Sample	F150_2009_00785	M150_2006_00013	F150_2006_00084	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	82	33	22	1	1	4
2009Sample	F150_2009_00787	M150_2006_00021	F150_2006_00092	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	58	43	18	0	0	3
2009Sample	F150_2009_00788	M150_2006_00022	F150_2006_00093	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	64	22	36	0	0	3
2009Sample	F150_2009_00789	M150_2006_00018	F150_2006_00089	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	43	26	19	0	0	5
2009Sample	F150_2009_00791	M150_2006_00016	F150_2006_00087	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	60	27	23	0	1	3
2009Sample	F150_2009_00792	M150_2006_00012	F150_2006_00083	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	28	30	16	3	1	9
