PopName	RankInFDR	Kid	Pa	Ma	FDR	FDC.est.to.pop	Pvalue
ParentPool	1	M150_2009_00970	M150_2006_00069	F150_2006_00140	0.000000	0.00	0.000000
ParentPool	2	F150_2009_00467	M150_2006_00060	F150_2006_00132	0.000000	0.00	0.000000
ParentPool	3	F150_2009_00468	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	4	F150_2009_00469	M150_2006_00016	F150_2006_00087	0.000000	0.00	0.000000
ParentPool	5	F150_2009_00470	M150_2006_00004	F150_2006_00075	0.000000	0.00	0.000000
ParentPool	6	F150_2009_00471	M150_2006_00008	F150_2006_00079	0.000000	0.00	0.000000
ParentPool	7	F150_2009_00473	M150_2006_00044	F150_2006_00115	0.000000	0.00	0.000000
ParentPool	8	F150_2009_00474	M150_2006_00035	F150_2006_00106	0.000000	0.00	0.000000
ParentPool	9	F150_2009_00475	M150_2006_00028	F150_2006_00099	0.000000	0.00	0.000000
ParentPool	10	F150_2009_00476	M150_2006_00010	F150_2006_00081	0.000000	0.00	0.000000
ParentPool	11	F150_2009_00477	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	12	F150_2009_00478	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	13	F150_2009_00480	M150_2006_00033	F150_2006_00106	0.000000	0.00	0.000000
ParentPool	14	F150_2009_00481	M150_2006_00069	F150_2006_00140	0.000000	0.00	0.000000
ParentPool	15	F150_2009_00784	M150_2006_00021	F150_2006_00092	0.000000	0.00	0.000000
ParentPool	16	F150_2009_00785	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	17	F150_2009_00787	M150_2006_00021	F150_2006_00092	0.000000	0.00	0.000000
ParentPool	18	F150_2009_00788	M150_2006_00022	F150_2006_00093	0.000000	0.00	0.000000
ParentPool	19	F150_2009_00789	M150_2006_00018	F150_2006_00089	0.000000	0.00	0.000000
ParentPool	20	F150_2009_00791	M150_2006_00016	F150_2006_00087	0.000000	0.00	0.000000
ParentPool	21	F150_2009_00792	M150_2006_00012	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	22	F150_2009_00793	M150_2006_00006	F150_2006_00077	0.000000	0.00	0.000000
ParentPool	23	F150_2009_00794	M150_2006_00035	F150_2006_00106	0.000000	0.00	0.000000
ParentPool	24	F150_2009_00795	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	25	F150_2009_00796	M150_2006_00017	F150_2006_00088	0.000000	0.00	0.000000
ParentPool	26	F150_2009_00797	M150_2006_00012	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	27	F150_2009_00817	M150_2006_00008	F150_2006_00079	0.000000	0.00	0.000000
ParentPool	28	F150_2009_00818	M150_2006_00048	F150_2006_00119	0.000000	0.00	0.000000
ParentPool	29	F150_2009_00819	M150_2006_00052	F150_2006_00123	0.000000	0.00	0.000000
ParentPool	30	F150_2009_00820	M150_2006_00049	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	31	F150_2009_00821	M150_2006_00049	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	32	F150_2009_00822	M150_2006_00057	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	33	F150_2009_00823	M150_2006_00006	F150_2006_00077	0.000000	0.00	0.000000
ParentPool	34	F150_2009_00825	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	35	M150_2009_00967	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	36	M150_2009_00969	M150_2006_00057	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	37	F150_2009_00466	M150_2006_00065	F150_2006_00137	0.000000	0.00	0.000000
ParentPool	38	F150_2009_00843	M150_2006_00065	F150_2006_00137	0.000000	0.00	0.000000
ParentPool	39	F150_2009_00844	M150_2006_00061	F150_2006_00132	0.000000	0.00	0.000000
ParentPool	40	F150_2009_00845	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	41	F150_2009_00847	M150_2006_00009	F150_2006_00080	0.000000	0.00	0.000000
ParentPool	42	F150_2009_00848	M150_2006_00011	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	43	F150_2009_00849	M150_2006_00053	F150_2006_00124	0.000000	0.00	0.000000
ParentPool	44	F150_2009_00856	M150_2006_00063	F150_2006_00135	0.000000	0.00	0.000000
