OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
OtsBON2018Adult	OtsBonn18-042518-1.03	OtsRAPH14S_0860	OtsRAPH14S_2101	OtsRAPH14S	-1	0.000000	0.000000	22.111520	0.999653	0.999653	C_Se_Se	0	0	4623	374	21	21	21	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-042618-1.04	OtsRAPH14S_1680	OtsRAPH14S_2711	OtsRAPH14S	-1	0.000000	0.000000	19.795615	0.996491	0.996491	C_Se_Se	0	0	856	138	23	23	23	0	1	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-050318-1.04	---	---	---	---	---	---	---	---	---	---	0	0	455	13	0	0	0	0	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-050318-1.05	---	---	---	---	---	---	---	---	---	---	0	0	371	12	0	0	0	0	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-050318-1.07	OtsDWOR13S_0711	OtsDWOR13S_1550	OtsDWOR13S	-1	7.291857	0.978000	1.682840	0.000004	0.899395	C_U_U	0	0	2038	89	2	2	2	0	8	0	0	1	1	Ots_E2275
OtsBON2018Adult	OtsBonn18-050318-2.01	OtsDWOR13S_1275	OtsDWOR13S_1390	OtsDWOR13S	-1	10.747661	0.961000	9.327752	0.008011	0.628862	C_Si_Se	0	0	6678	368	31	31	31	0	0	0	1	0	4	Ots_112419131,Ots_96500180,Ots_GPH318,Ots_nkef192
OtsBON2018Adult	OtsBonn18-050318-2.02	OtsRAPH15S_1648	OtsRAPH15S_1814	OtsRAPH15S	-1	12.406728	1.000000	2.908184	0.000013	0.929175	C_U_U	0	0	182	24	5	5	5	0	4	8	1	1	2	Ots_96500180,Ots_TGFB
OtsBON2018Adult	OtsBonn18-050318-2.04	---	---	---	---	---	---	---	---	---	---	0	0	1884	90	0	0	0	0	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-050318-2.05	OtsRAPH14S_0638	OtsRAPH14S_1882	OtsRAPH14S	-1	0.000000	0.000000	21.430785	0.999314	0.999314	C_Se_Se	0	0	5237	195	16	16	16	1	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-050718-05.10	---	---	---	---	---	---	---	---	---	---	0	0	261	19	0	0	0	0	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-050718-06.01	OtsRAPH14S_0523	OtsRAPH14S_0910	OtsRAPH14S	-1	0.503258	0.975000	9.593349	0.010423	0.347186	C_Si_Si	0	0	749	85	10	10	10	1	0	0	2	1	4	Ots_11820561,Ots_GTH2B550,Ots_HMGB173,Ots_nkef192
OtsBON2018Adult	OtsBonn18-050718-06.02	OtsRAPH14S_0697	OtsRAPH14S_1941	OtsRAPH14S	-1	0.002516	0.003000	19.179056	0.993520	0.993520	C_Se_Se	0	0	3523	555	88	88	88	1	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-050718-06.07	OtsRAPH14S_0583	OtsRAPH14S_1827	OtsRAPH14S	-1	0.000000	0.000000	22.204828	0.999684	0.999684	C_Se_Se	0	0	320	13	4	4	4	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-050718-06.10	OtsRAPH14S_1856	OtsRAPH14S_2791	OtsRAPH14S	-1	0.000000	0.000000	20.488952	0.998243	0.998243	C_Se_Se	0	0	742	60	6	6	6	0	0	1	1	0	1	Ots_OTALDBINT1SNP1
OtsBON2018Adult	OtsBonn18-051118-03.07	---	---	---	---	---	---	---	---	---	---	0	0	2083	76	0	0	0	1	---	---	---	---	---	---
OtsBON2018Adult	OtsBonn18-051118-03.09	OtsRAPH14S_0926	OtsRAPH14S_2166	OtsRAPH14S	-1	0.000000	0.000000	24.073931	0.999951	0.999951	C_Se_Se	0	0	79	9	3	3	3	0	2	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-051118-04.02	OtsDWOR13S_0266	OtsDWOR13S_0703	OtsDWOR13S	-1	5.591915	1.000000	6.893700	0.000708	0.552919	C_U_U	0	0	185	7	6	6	6	0	0	1	2	0	2	Ots_103122180,Ots_96899357R
OtsBON2018Adult	OtsBonn18-051118-04.03	OtsPBT12-CarsonNFH-2380-0025	OtsPBT12-CarsonNFH-2386-0016	OtsCAR12	-1	1.000000	1.000000	6.966432	0.000761	0.311896	F_U	0	0	5559	217	13	13	13	1	2	0	1	2	4	Ots_115987325,Ots_129458451,Ots_E2275,Ots_TGFB
OtsBON2018Adult	OtsBonn18-052118-05.03	OtsDWOR15S_0535	OtsDWOR15S_0957	OtsDWOR15S	-1	9.870161	0.991000	7.321206	0.001085	0.443536	C_U_U	0	0	3954	251	13	13	13	4	0	0	1	2	4	Ots_105385421,Ots_11055164,Ots_ARNT,Ots_GPH318
OtsBON2018Adult	OtsBonn18-052118-05.05	OtsRAPH14S_0326	OtsRAPH14S_1573	OtsRAPH14S	-1	0.000000	0.000000	20.794136	0.998704	0.998704	C_Se_Se	0	0	977	309	40	40	40	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-052118-05.08	OtsRAPH14S_0952	OtsRAPH14S_2192	OtsRAPH14S	-1	0.005368	0.008000	18.745258	0.990035	0.990035	C_Se_Se	0	0	4469	1273	272	272	272	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-052118-05.09	OtsRAPH13S_0798	OtsRAPH13S_1124	OtsRAPH13S	-1	0.015000	0.015000	19.931102	0.996935	0.996935	C_Se_Se	0	0	6488	337	38	38	38	2	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-052118-05.10	OtsRAPH14S_1940	OtsRAPH14S_2630	OtsRAPH14S	-1	0.005219	0.007000	18.505009	0.987363	0.987363	C_Se_Se	0	0	4636	284	14	14	14	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-052118-06.03	OtsRAPH14S_0697	OtsRAPH14S_1941	OtsRAPH14S	-1	0.005490	0.009000	18.957868	0.991928	0.991928	C_Se_Se	0	0	2304	232	41	41	41	0	0	0	0	0	0	---
OtsBON2018Adult	OtsBonn18-052118-06.05	---	---	---	---	---	---	---	---	---	---	0	0	208	6	0	0	0	0	---	---	---	---	---	---
